#花5分钟追个心#我想每个人都至少有这么一个挚友你和他在人生的拐点遇见惊叹于彼此的不同或者相似有过不少平淡无奇却值得纪念的时光任白云苍狗风云变幻他总是忘记我瘫痪的事实我要的就是这样的人没有怜悯没有特殊对待没有轻视———经典台词控?《触不可及》?展开全文c,0
《初九防疫情》?????????志方疫情爆发期，百倍要警惕。今天去单位，宣传挂标语。封村查的严，干部很尽力。有人还胡遛，让人真生气。前线在战斗，感天又动地。呆家做贡献，有啥可掏急？逮住这一号，送到武汉去。灯节是拐点，防控靠隔离。保家且卫国，靠我也靠你。干群配合好，确保大胜利。?展开全文c,0
疫情拐点何时到来专家病毒7点变化让拐点难以明确最L这盛世如您所愿201910的微博视频?,0
今天确实是拐点的一天。这数字对武汉/湖北的病人和家属，对武汉/湖北的医生和护士，都是战略转折点的一天。又一件正确的事。???,1
疫情拐点这不就出现了嘛?,1
到正月的28，就真正的休息够一个月了，这个春节的长假过得随心，糟心，又伤心。之前说2月24日会是第二个拐点，会好很多，希望这是真的，慢慢的人流动起来，我们做为服务行业，提前准备好，原本计划明天员工的线上视频会议，这篇文章给了我很多很好的思路，谢谢,0
转//#看点快报#《现在的三轮车都这么牛，三轮车逆行撞倒行人之后，还被...-看点快报》O网页链接L现在的三轮车都这么牛，三轮车逆行撞倒行人之后，还被电动车给压了！?,-1
西安石油大学猪的前世//有一天，佛陀带着他的弟子经过了一个集市贸易的地方，看见一位卖鱼的老人，一边在斗量卖鱼，一边哀叹地说：“老天爷，我到底犯了什么错，你让我的儿子这么早死掉？如果他还活着，他可以帮我卖鱼，我哪会这么操劳、这么辛苦？”佛陀慈悲地看着这个老人家，轻轻一笑，?展开全文c,0
冷知识1：车辆转弯前打转向并不费电。冷知识2：如果你想下楼，请按电梯的↓按钮，↑箭头并不是把电梯叫上来接你的意思。冷知识3：踩别人的脚以后说声对不起，并不会直接进入赔偿程序。冷知识4：堵车时意图逆行超车过正在排队的车辆，并不会改善任何交通状况。冷知识5：共享单车前面的筐是放东西的?展开全文c,0
啥情况？疯了吧？？逆行还开这么快……L填鸭式教育受害者的微博视频?,-1
//@迷失独角兽:kkkk//@東九_k://@一条爱困的鱼://@AAA大笨猫:请帮忙转发扩散：这是一份免费给最美逆行者提供住宿的名单，请有需要的医护人员看过来,0
最美逆行者，平安归来//@-逆光飞行-：祝平安,1
我会一直支持的哦！么么哒！,1
//@樊建川://@思明博警:,0
//@每日鲜语:疫情就是命令，防控就是责任！白衣天使逆行而上，我们能做的就是“营养你们的要强”！#蒙牛集团追加捐赠6.6亿，向白衣天使致敬#,1
【MV《逆行的背影》致敬最美逆行者】众志成城，抗击疫情。从医疗工作者、人民解放军到建筑工人、媒体记者……无数人义无反顾地奔赴一线，投身于这场没有硝烟的战争。我们无法一一列出他们的姓名，但他们有着一个共同的名字——最美逆行者！这些逆行的背影，都在人们的眼中、心中、词中、曲中……近?展开全文c,1
#武汉人朱一龙为同胞加油##朱一龙向上的光#朱一龙演唱《向上的光》，为武汉加油，为中国加油！向着眼前这束光，等待希望；致敬所有“逆行者”！众志成城，抗击疫情！@朱一龙L中国电影报道的微博视频???,1
真的损失不起了人如其名玉兰其质逆行者也望量力而行先保全自己啊?,0
//@严锋://@芳草碧连天VVV:钟南山访问要点记录：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用,0
厉害了160km/h，至少十米范，两天起,0
??新冠病毒科学问答?1.新冠状病毒在普通环境中能存活多久？?答：病毒只能存活于生物体细胞内，室温情况下基本不能存活。?2.专家说，这个病毒在56℃水中30分钟灭活。100℃开水中，多久灭活？?答：病毒仅在动物体内存活，体外不能存活，所以物品不用煮。?3.病毒离开了人体，在日常?展开全文c,0
别怕！现有措施已考虑气溶胶传播可能性#赣州生活#国家抗疫医疗队党支部书记、中日友好医院疾病预防控制处副处长郭丽萍在接受记者采访时表示：虽然气溶胶传播比飞沫传播更远，但相对浓度较低，所以致病力大减。她说，现有防控措施已经考虑到气溶胶传播的可能性，不必恐慌，对于普通人来说，开窗通风利?展开全文c,1
不幸的豪轮驴友，无奈的实验小白鼠。#钻石公主号#的重大启示是：#新型冠状病毒#具有强大的超出专家预料的空气传播能力！不仅仅是飞沫一气溶胶的空气传播方式，而是飞沫一气溶胶一裸毒的方式；距离也不仅仅是1米、2米、5米了吧？…警示：远离病人和带毒者的周围，无论是他居住的房间，活动的空间，共?展开全文c,-1
#武汉卫健委发布病毒性肺炎高发注意事项##咕咚健康分享#选择和佩戴正确的口罩能够有效降低病毒传染概率，建议选择N95口罩和医用外科口罩。N95口罩：主要用作过滤悬浮微粒，阻隔以空气传播的病菌病毒，即小于5微米、能在空气飘浮的微粒。但由于这种口罩密度非常高，佩戴后或会感到难以呼吸。医用?展开全文c,0
3M和N95口罩的误区，很多人都以为只有95的口罩才能防病毒，搞得有些商家不断涨价。其实95得意思是过滤效率高达百分之95。那市面上高达百分之99的不是更可以用了吗！所以不要盲目跟风，买到是适合得就可以，不要揪着95不放?,0
缺姜，得出门，戴上网上抢来的当n95卖但实际是n90的口罩（不过，后来才听说这个9002口罩可有效过滤0.13uM以下病毒，是很好的口罩，还算不亏）街上空荡荡的，车库也是，一时，有一种全世界只剩我一人的错觉但为了吃饭，超市还是有些许人的2长沙?,0
#手写接力#//@大喜lolita:#手写接力#万众一心，共渡难关。与大喜一起为湖北加油，致敬奋斗在抗疫一线的工作者们！齐心协力共克时艰，必能早日战胜病毒。快来手写接力吧，一起为祖国加油！关注@趣头条，带话题#手写接力#转发，晒出你的手写祝福，2月20日@微博抽奖平台不过滤抽1东卡。#趣头条公益#,0
【#甄嬛传##孙俪##陈建斌#】果郡王与甄嬛签了合婚庚帖，感动得不行，愿终身所约永结为好果子狸也是真心喜欢嬛嬛的吧！L一入深宫的微博视频?,0
那些私聊给女性发猥琐信息的臭屌丝，我昨晚欣赏了你亲??爆炸的烟花，非常的优雅。我觉得你和你全家都喝喝了蝙蝠汤再玩个果子狸，你们的母亲好像画中的女人一样妖娆，你们亲爹看着我和你的母亲缠绵，你们这群臭屌丝就像是垃圾堆里的蛆，在屎里缠绵，因为你们就是一群烂屎，你??的螺旋批我早已经搞烂?展开全文c,-1
百度输入法刚输入果子狸就提醒我，拒绝野味！?,0
//@老生气://@孙白发://@黑鳞鸡冠蛇:上海终于还是又干出这种事了！当初闹Sars就把郊区的野生果子狸种群杀到灭绝，现在又来？别说上海没有中华菊头蝠分布，即使在有分布的地方这玩意也不进入人口稠密区更不会在人屋里冬眠，你不去招惹它，它拿什么传染你？把冬眠的东亚伏翼都害死，到夏天了再怪蝙蝠不帮,-1
转//#天天快报#《儿童读物称“果子狸全身都是宝”，武大出版社：已通知下架》O网页链接——荒唐！！！???????,0
#贵州男子捕杀食用果子狸被查处#2武汉?,-1
本人护士一枚，现已工作。今天上午有一男子前来献血，略肥，说好的献200cc，在抽到100cc的时候可能感到头晕目眩，就对着我说：快给我打回去我快不行了……?,0
希望都能到需要的护士医生手里,1
#江苏出现1名患者感染10人案例#为什么不报道说一下人家是一名护士还随便透露信息?,-1
希望都能好起来!!,1
【战“疫”日记】做守望患者的暖心“外星人”@人民网时间：2月5日地点：武汉同济医院中法新城院区人物：焦煤集团中央医院RICU副护士长张巧珍现在是2020年2月5日凌晨3点多，将近6个小时的班终于结束，如果用两个字来描述我内心的感受，那就是：煎熬。昨天晚上9点，我和另外3个同事开始下病房?展开全文c,1
今天为自己点个赞！上班12小时中途没休息，一人搞定2000户家庭的表格，战时状态，时间就是生命！我后悔没有听老爸去当护士，不然就是妥妥的战士！目前岗位也是一线2武汉?,1
//@管鑫Sam:看评论忍不了。我知道人们更愿意相信一线井然有序、物资充沛，这样让彼处的你更有安全感。你选择不看，我不怪你，但不能为了这种安全感就去质疑协和医生、金银潭护士因物资急缺发出求援呼声的动机，缺就是缺，不要因为看了新闻就觉得“放心了已经不缺了”谁要捅破这个幻泡你就跟谁急,-1
Repost,0
#做饭翻车现场大赏#我觉得我的厨艺应该比大哥好一点@华晨宇yu,0
今天教你们宅家打发时间，水培香菜。有吃不完的香菜了。#理想生活季##宅家放毒大赛##宅家失败厨艺大赏#?L不二食记的微博视频?,0
足不出户就能被千里之外的陌生人气到脑仁疼你家两个也是内定?,-1
我马//@冬眠號芝士廚:nb//@kazami努力不爬墙:？？//@红烧侑:？？？//@要要_今天的土有点涩://@scorpioeric_石头:！！！足不出户尝遍九州駅弁//@XANXUS神鳴://@夜月白_:哇！！！！外卖点起来！//@Span_Ishisaka:的确是JR九州开的店，官网的域名是JRkyushu（O网页链接）,0
足不出户就能被气死不愧是互联网时代?,-1
该耍朋友//@小野妹子学吐槽:冬眠动物//@我是婆婆派来的逗比·：被我妈骂//@跑气可乐趣多多：屁事没有//@救命我不想熬夜：足不出户//@甜甜的和尚：三倍工资,1
//@0吞噬了蟒蛇的大象:像是足不出户的日本世家大小姐，好不容易鼓足勇气迈出家门，决定去参加烟花大会，在新年麻绳钟声敲响后，对着学校里暗恋了很久的小子表白，好きだよ。小子又冷又酷的回头，那我们在一起？就带她滑板街打篮球做了一切能做的,0
