#禁止一切形式野生动物交易#昨天小区保安叔叔来调查登记，刚才警察叔叔又来排查人口，问他们这次过年一天都没休息到，md说到说到就又要生气了，那几个吃野味的憨包，能影响到全国真的算你们牛批，看到那些冒着生命危险奋斗在一线的天使们不知道你们心头作何感想，还有发国难财吃人血馒头的那群憨憨，?展开全文c,-1
#东北人不大吃野味的原因#我姥姥说了：东北野菜又好吃又有yong养（营养对身体害好现在买都买不着害臭jiao不错呢害敢吃野味？那吃野味的兜应该把嘴巴子撤歪喽再叫你吃叫你嘴欠儿?,-1
到现在了我还是忍不住想说吃野味卖野味的以及包庇卖野味吃野味的人你他妈全家死绝。打乱社会秩序，草菅人命，每个人的生活和本该实施自己的计划的全被胡乱一通收割掉。人死了一次，人死了一百次，人死了一万次。有些人甚至死了都挤不进那每天疯狂飙升丧心病狂的数字里。用野味彰显自己身份地位，利用一?展开全文c,-1
这么好看的手，撸串儿应该很棒吧，我他妈真的很想出去吃烧烤吃火锅吃串串吃烤肉吃，越看越气！吃野味的给爷死！cnmd?,1
都怪这死妈吃野味的！回来之后屁都没干！哪都没去成！我爸哪都不让我去！本来打算去hk买点护肤品换个手机妈的直接要封港！！好好一新年礼物延成毕业礼物！！！！淦！！！?,-1
全球170万种未知病毒专家：吃“野味”或导致疫情频繁发生@QQ浏览器O全球170万种未知病毒专家：吃“野味”或导致疫情频繁发生?,-1
只想冲进去告诉他们不要吃野味！！！?,-1
好想网购啊大家现在有网购吗我怕有些路封了到时候快递员让我跑的老远去拿快递该死的吃野味的！?,-1
怎么牛蛙也不能吃了我哭了蛙来哒还蛮好吃的哥老官咋办哪吃野味的真的死了我再骂一次?,-1
过了这么久了我还是要骂憨逼吃野味?,-1
晚上真的容易冲动…日亚上买了口罩??好贵…还不知道能不能到自己手上…吃野味的憨逼怎么还不死！！！！?,-1
#广西一非法经营野味窝点被查获#野味吃完了能长生不老？错能让全国人为你的嘴馋买单。野味吃完能增强抵抗力？错，有些病毒高温杀不死，你会成为新的宿主在传染一堆人！少吃两口不会死人?,-1
我要打死吃野味的啊啊啊,-1
我从10点说要找新的小说看翻翻微博然后又想吃火锅想着出不去我在家吃我妈超市已经没有牛肉卷了食材啥的都没了我就想说我网上买一看今天下单12号才到我真的气死然后我现在又想吃火锅还没有找到新的小说看吃野味的biss?,-1
还是拜托作为中国人别一口一个武汉肺炎了野味肺炎新冠肺炎都可以武汉人民不容易谢谢了也不是他们愿意的?,-1
用野味起王者id的人是不是心理阴暗啊，真的有够恶心的，我见一个就想骂一个?,-1
不管怎么样这次真的应该记住教训，拒绝吃野味。,-1
明明是网课但还是产生了平时感觉差很多东西没做写不完作业的焦虑感一想到现在上网课的时间占的是自己本来就为数不多的暑假就更加难过再一想到6月之前没演出6月之后我在加课准备高考就两眼一黑而这一切的起因都是那吃野味的的一嘴?,-1
防寒保暖透气防风口罩【5.10】【热销1000万盒】优选医用级无纺布！【50只/1盒】3D裁剪の舒适不勒耳设计，高效过滤~防霾透气精选之作！防尘透气，多层净化，透气舒适，多色可选，炫彩出行！【警惕高仿品，认准天猫旗舰店】【1元券】微博专享限时领券?,0
//@小圆的Supreme女孩:注意啊外出要带医用口罩??切记,0
医用口罩医用口罩查看图片,0
//@糖宇甜心yu://@柏彤小窝er://@花花的漫漫J://@basabasa2008:转发微博,0
病毒如何感染病毒由两种基本成分组成：基因物质（RNA或DNA），以及保护基因的蛋白质外壳。病毒自身缺乏生长或繁殖机制，所以依靠所感染的细胞存活。实际上，如果病毒要存活，就必须感染以细胞为基本结构单元的生物体。病毒通过一种生物的“锁匙”系统（lock-and-keysystem）感染宿主细胞，不管?展开全文c,0
#发改委回应口罩紧缺问题#回家十几天了，到现在，别说n95、医用外科口罩，就连普通口罩都没有买到，全部紧缺。没事，理解，反正我在家，闭门不出。现在要开始上班了，我依然没有买到口罩，请问我要怎么办呢？？？？？？！！！！！?,0
1海鲜市场不一定是来源。2这个RNA#coronavirus突变非常快。3基因具有任何冠状病毒中从未见过的异常中间段。4不是来自最近的混合。5神秘的中间部分编码负责进入宿主细胞的蛋白质。6因为新病毒是像HIV一样的逆转录病毒，HIV的抗逆转录病毒药物来对抗新的冠状病毒，并且目前正在进行测试?,-1
我发表了头条文章:《急缺N95口罩河南信阳医用物资告急求转发》急缺N95口罩河南信阳医用物资告急求转发苏州·天邻·湖景别墅～02TkwEf06。?,0
今儿听了一课。据说这新冠病毒是单细胞RNA病毒，连细胞壁都没有，吃抗生素没用（抗生素是破坏病毒细胞壁达到消除目的的），只能靠人体自身的免疫力战胜它。如果白细胞过多，抑制了身体正常呼吸机能，就不得不用激素清除一部分，或靠呼吸机帮助肺部正常呼吸……总之最终还是要靠人体自身的免疫功能战胜?展开全文c,0
上海医疗救治专家组组长呼吁把N95口罩留给医护人员#北京公职人员不得戴N95医用口罩##手写加油接力#L这一秒像极了爱情的微博视频?,1
////Shiki肆柒:口罩都是一次性的，医用口罩阻隔率有70%左右，日常不去高危疫源已经足够了。重点是口罩要每隔4个小时左右更换一次，取下后长时间不用也该扔掉换新的。02dAwls12。个N95戴整天，还不如一天换两三次普通医用口罩。再者N95不一定适合所有脸型，不贴合面部漏气就白搭?,0
//@贺华平://@樊建川://@战争史研究WHS://@龚友华:这个是单链RNA病毒，很不稳定，容易变异，变异后原来的抗体就识别不了了。//@无声1979:不是说会有抗体么？,-1
刚刚看见卖口罩的就是平时的普通的医用口罩便宜6块多还有的要八块多我崽耶～怎么不去抢啊平时不到一块的口罩？？？？?,0
#口罩#医用口罩比拼家必备，你看到商机了吗#最新疫情地图##医用口罩生产后要解析14天#L搞笑巩的微博视频?,0
#致敬消防英雄#涓滴之水成海洋，我在“助力消防安全让悲剧不再发生”项目捐款成功！携手@老赵的狗蛋，凝聚颗颗爱心点燃更多希望。@北京市众安公益基金会http://t.cn/AiFFfj1V?,1
//@千家无名氏:#易烊千玺献唱中国女排推广曲#易烊千玺苏音缓缓为女排喝彩，奋力向前世界会为你喝彩，致敬中国女排@TFBOYS-易烊千玺,0
高中生物提问，RNA病毒有DNA么?,0
//@Faeries:达芦那韦是抗HIV的，属于蛋白酶抑制剂（PI）药物，可能可以阻断冠状病毒的蛋白酶对病毒RNA翻译出来的蛋白前体进行切割。,0
//@任贤齐:感謝在醫療前線為了大家的健康付出奉獻的醫護人員！也為武汉的鄉親們加油打氣，祝福所有人健康平安，我們一起努力对抗病毒????！加油,0
#共渡难关武汉加油##向所有医护人员致敬#此时此刻我的心情真的很沉重，希望朋友们能为这些医护人员做点力所能及的事情！[抱拳][抱拳][抱拳]?,1
//@凯撒蓝护卫队:#王俊凯献唱2020百花迎春#王俊凯凯boss@TFBOYS-王俊凯与雷佳老师联袂演唱《祝你生日快乐》表达对祖国的祝福同时也向在一线的医务工作者致敬#流星-TFBOYS-王俊凯##心引力#,0
#朱一龙东方卫视春晚代言人##朱一龙东方卫视春晚#向每一位坚守在岗位上的人们致敬。朱一龙新年快乐@朱一龙,1
我们医护人员真的是分秒必争的跟死神抢人啊！向你们致敬?,1
//@丁香园:致敬！第一个揭开真相的李文亮医生！！,-1
致敬英雄?,1
//@凯撒蓝护卫队:#跟着王俊凯益起来#王俊凯感谢分享小凯和雷佳老师合唱全新公益歌曲《武汉，不孤单》凝聚大家的力量致敬前线医护人员一起加油战胜病毒@TFBOYS-王俊凯K流星-TFBOYS-王俊凯K心引力,1
晋中晋中【纪录片：平遥战役】@晋中同城@平遥古城@平遥发布2019末，一条RNA，锁住了全中国，也封住了2800岁的平遥古城，但与此同时，责任，坚守，爱，蔓延了整个平遥，在他们心中扎下了根，每一次巡查，每一声叮嘱，每一箱捐赠，每一天值守，都是他们用爱和行动在和病毒抗争，哪有?展开全文c,1
，//@金安在bornfreeonekiss://@王源RoyWang工作室:#我和我的祖国#向共和国最亮的星致敬，祝福中国！//@TFBOYS-王源:#我和我的祖国#致敬每一位为祖国奉献的人！//@TFBOYS组合:#我和我的祖国#???向您们致敬！,1
奥斯卡红毯上，著名导演斯派克-李一身紫金色礼服致敬科比，02rDUmZ11，能是第一位穿球鞋走奥斯卡红毯的人吧…#斯派克李致敬科比##奥斯卡致敬科比#?,0
向英雄致敬！转发,1
//@战争史研究WHS:不是。药厂排放带菌的发酵罐废气，气溶胶传播O甘肃通报研究所布病事件：药厂疫苗车间废气带菌所致，已停产查看图片//@赤笑虎:这个喝生羊奶了吧……或者没有完全煮熟的……以前农村早上会有人骑自行车旁边带俩桶卖羊奶,0
【20200104播出】为什么同样有腰膝酸软的症状，有人吃补肾的食物和药物就效果显著，有人却越吃越虚，甚至病情加重呢？中国人自古以来就有补肾护肾的情结，在诸多中医古籍里，也不乏“肾无实证”“肾无泻法”的记载，但有这样一位“医林怪杰”通过数十年的临床认识到：肾虚也有很多种，当实邪未清时一?展开全文c,0
“欲得长生，肠中常清”，出自汉代学者王充的著作《论衡》，后面还有一句话是“欲得不死，肠中无滓”。　　中医认为，人体健康的根本在于气机升降正常，而大便通畅是维持气机升降正常的重要因素之一。被人体吸收利用的食物中的营养物质属于清阳，大便则属于浊阴。清阳宜上升，浊阴宜沉降。如果大便不?展开全文c,0
【最新！武汉市卫生健康委员会关于不明原因的病毒性肺炎情况通报】#武汉不明原因肺炎已排除SARS病原##武汉卫健委通报不明原因肺炎#2019年12月31日以来，我委在全市开展了不明原因的病毒性肺炎病例搜索和回顾性调查工作。截至2020年1月5日8时，我市共报告符合不明原因的病毒性肺炎诊断患者59例，其中?展开全文c,0
不幸中的万幸，AD最新X光检测结果呈阴性（无结构性损伤），伴随着一些明显疼痛的症状。?,1
患有耳鸣怎么办？中西医治耳鸣疗法全公开西医治疗耳鸣的方法1、药物的治疗这种疗法是一种患者普遍喜欢采用的治疗方法。轻度的神经性耳鸣一般是服用抗惊厥药(苯妥英钠)和镇静药(安定、舒乐安定)但是这只是缓解症状的一个办法，如果出现睡眠不好或者免疫力下降的情况，神经性耳鸣就反复发生。2、?展开全文c,-1
